var_name;ID;Kategorie;Name;Bereich;Einheit;Label;Kommentar
QH_c;;Wärmebilanz;Heizwärmebedarf;Gekühlt;kWh/m²NGFgekühlta;♨️ Heizwärmebedarf;
QC_c;;Wärmebilanz;Kühlbedarf (KB);Gekühlt;kWh/m²NGFgekühlta;❄️ Kühlbedarf (KB);
QT_wall_c;;Wärmebilanz;Transmission AW;Gekühlt;kWh/m²NGFgekühlta;🧱 Transmission AW;
QT_roof_c;;Wärmebilanz;Transmission Dach;Gekühlt;kWh/m²NGFgekühlta;🧱 Transmission Dach;
QT_ground_c;;Wärmebilanz;Transmission KD/EFB;Gekühlt;kWh/m²NGFgekühlta;🧱 Transmission KD/EFB;
QT_window_c;;Wärmebilanz;Transmission Fenster;Gekühlt;kWh/m²NGFgekühlta;🧱 Transmission Fenster;
QT_psi_c;;Wärmebilanz;Transmission Wärmebrücken;Gekühlt;kWh/m²NGFgekühlta;🧱 Transmission Wärmebrücken;
QV_inf_c;;Wärmebilanz;Infiltration;Gekühlt;kWh/m²NGFgekühlta;💨 Infiltration;
QV_window_c;;Wärmebilanz;Lüftung Fenster;Gekühlt;kWh/m²NGFgekühlta;💨 Lüftung Fenster;
QV_mechvent_c;;Wärmebilanz;Mechanische Lüftung;Gekühlt;kWh/m²NGFgekühlta;💨 Mechanische Lüftung;
QV_heatrecovery_c;;Wärmebilanz;ML Wärmerückgewinnung;Gekühlt;kWh/m²NGFgekühlta;🔀 ML Wärmerückgewinnung;
QH_min_c;;Wärmebilanz;Heizwärmebedarf Statisch;Gekühlt;kWh/m²NGFgekühlta;♨️ Heizwärmebedarf Statisch;
QH_flex_c;;Wärmebilanz;Heizwärmebedarf Flexibel;Gekühlt;kWh/m²NGFgekühlta;♨️ Heizwärmebedarf Flexibel;
QC_min_c;;Wärmebilanz;Kühlbedarf Statisch;Gekühlt;kWh/m²NGFgekühlta;❄️ Kühlbedarf Statisch;
QC_flex_c;;Wärmebilanz;Kühlbedarf Flexibel;Gekühlt;kWh/m²NGFgekühlta;❄️ Kühlbedarf Flexibel;
QC_flexanteil;;Wärmebilanz;Flexibilitätsanteil;Gekühlt;;Flexibilitätsanteil;
QH_flexanteil_c;;Wärmebilanz;Flexibilitätsanteil;Gekühlt;;Flexibilitätsanteil;
dTu winter;;Komfort;Mittlere Temperaturüberschreitung ungekühlt;;K;;
dTc winter;;Komfort;Mittlere Temperaturüberschreitung gekühlt;;K;;
dTu summer;;Komfort;Mittlere Temperaturunterschreitung ungekühlt;;°C;;
dTc summer;;Komfort;Mittlere Temperaturunterschreitung gekühlt;;°C;;
EUI_plugAuxLight;;EE-Bilanz;Nutzerstrom, Beleuchtung und Allgemeinstrom;Endenergiebedarf;kWh/m²NGFa;;
EUI_plugloads;;EE-Bilanz;Nutzerstrom;Endenergiebedarf;kWh/m²NGFa;;
EUI_auxiliary;;EE-Bilanz;Beleuchtung;Endenergiebedarf;kWh/m²NGFa;;
EUI_lighting;;EE-Bilanz;Allgemeinstrom;Endenergiebedarf;kWh/m²NGFa;;
EUIh_el;;EE-Bilanz;Heizen;Endenergiebedarf;kWh/m²NGFa;;
EUIh_el_aux;;EE-Bilanz;Heizen Hilfsstrom;Endenergiebedarf;kWh/m²NGFa;;
EUIc_el;;EE-Bilanz;Kühlen;Endenergiebedarf;kWh/m²NGFa;;
EUIc_el_aux;;;Heizen Hilfsstrom;Endenergiebedarf;kWh/m²NGFa;;
EUIdhw_el;;EE-Bilanz;Warmwasser;Endenergiebedarf;kWh/m²NGFa;;
EUIv_el;;EE-Bilanz;Lüftung;Endenergiebedarf;kWh/m²NGFa;;
EUIdhwdirect_el;;EE-Bilanz;"WW
E-Stab";Endenergiebedarf;kWh/m²NGFa;;
Batt_total_charge_input;;EE-Bilanz;e-Speicher Beladung;Endenergiebedarf;kWh/m²NGFa;;
EUIev_el;;EE-Bilanz;EV Quartiersladung;Endenergiebedarf;kWh/m²NGFa;;
EUI_el_total;;EE-Bilanz;Quartier;Endenergiebedarf;kWh/m²NGFa;Ohne Speicher;
PV_total;;EE-Bilanz;PV Ertrag;Erneuerbare Erzeugung;kWh/m²NGFa;;
PV_to_plugloads;;EE-Bilanz;PV Direktdeckung Haushaltsstrom;Haushaltsstrom;kWh/m²NGFa;;
PV_to_Eh_min;;EE-Bilanz;PV Direktdeckung Heizen;Heizen;kWh/m²NGFa;;
PV_to_Ec_min;;EE-Bilanz;PV Direktdeckung Kühlen;Kühlen;kWh/m²NGFa;;
PV_to_Edhw_min;;EE-Bilanz;PV Direktdeckung Warmwasser;Warmwasser;kWh/m²NGFa;;
PV_to_Ev_min;;EE-Bilanz;PV Direktdeckung Lüftung;Lüftung;kWh/m²NGFa;;
PV_to_Eev_min;;EE-Bilanz;PV Direktdeckung MIV;MIV;kWh/m²NGFa;;
PV_total_direct;;EE-Bilanz;PV Direktdeckung Quartier;Quartier;kWh/m²NGFa;;
PV_to_Eh_flex;;EE-Bilanz;PV Überdeckung Heizen;Heizen;kWh/m²NGFa;;
PV_to_Ec_flex;;EE-Bilanz;PV Überdeckung Kühlen;Kühlen;kWh/m²NGFa;;
PV_to_Edhw;;EE-Bilanz;PV Überdeckung Warmwasser;Warmwasser;kWh/m²NGFa;;
PV_to_Edhw_direct;;EE-Bilanz;"PV Überdeckung WW
E-Stab";"WW
E-Stab";kWh/m²NGFa;;
PV_to_Batt;;EE-Bilanz;PV Überdeckung e-Speicher Beladung;e-Speicher Beladung;kWh/m²NGFa;;
PV_to_Eev_flex;;EE-Bilanz;PV Überdeckung MIV;MIV;kWh/m²NGFa;;
PV_total_flex;;EE-Bilanz;PV Überdeckung Quartier;Quartier;kWh/m²NGFa;;
PV_to_Egrid;;EE-Bilanz;PV Netzeinspeisung;;kWh/m²NGFa;;
Batt_to_plugloads;;EE-Bilanz;E-Batterie → Nutzerstrom;Haushaltsstrom;kWh/m²NGFa;;
Batt_to_HVAC;;;E-Batterie → HKLS;;kWh/m²NGFa;;
Batt_to_Eh_min;;EE-Bilanz;E-Batterie;Heizen;kWh/m²NGFa;;
Batt_to_Ec_min;;EE-Bilanz;E-Batterie;Kühlen;kWh/m²NGFa;;
Batt_to_Edhw_min;;EE-Bilanz;E-Batterie;Warmwasser;kWh/m²NGFa;;
Batt_to_Ev_min;;EE-Bilanz;E-Batterie;Lüftung;kWh/m²NGFa;;
Batt_to_Eev_min;;EE-Bilanz;E-Batterie;MIV;kWh/m²NGFa;;
VRGrid_to_plugloads;;EE-Bilanz;Flexible Direktdeckung → Nutzerstrom;Haushaltsstrom;kWh/m²NGFa;;
VRGrid_to_Eh_min;;EE-Bilanz;Flexible Direktdeckung → Heizen;Heizen;kWh/m²NGFa;;
VRGrid_to_Ec_min;;EE-Bilanz;Flexible Direktdeckung → Kühlen;Kühlen;kWh/m²NGFa;;
VRGrid_to_Edhw_min;;EE-Bilanz;Flexible Direktdeckung;Warmwasser;kWh/m²NGFa;;
VRGrid_to_Ev_min;;EE-Bilanz;Flexible Direktdeckung;Lüftung;kWh/m²NGFa;;
VRGrid_to_Eev_min;;EE-Bilanz;Flexible Direktdeckung;MIV;kWh/m²NGFa;;
VRGrid_to_min;;EE-Bilanz;Flexible Direktdeckung;Quartier;kWh/m²NGFa;;
VRGrid_to_Eh_flex;;EE-Bilanz;Flexible Überdeckung → Heizen;Heizen;kWh/m²NGFa;;
VRGrid_to_Ec_flex;;EE-Bilanz;Flexible Überdeckung → Kühlen;Kühlen;kWh/m²NGFa;;
VRGrid_to_Edhw_flex;;EE-Bilanz;Flexible Überdeckung;Warmwasser;kWh/m²NGFa;;
VRGrid_to_Batt;;EE-Bilanz;Flexible Überdeckung → Batterie;e-Speicher Beladung;kWh/m²NGFa;;
VRGrid_to_Eev_flex;;EE-Bilanz;Flexible Überdeckung;MIV;kWh/m²NGFa;;
VRGrid_to_flex;;EE-Bilanz;Flexible Überdeckung;Quartier;kWh/m²NGFa;;
VRGrid_to_building;;EE-Bilanz;Flexible Deckung → Gebäude;Gebäude;kWh/m²NGFa;;
Eev_to_plugloads;;EE-Bilanz;E-Car Entladung → Nutzerstrom;Haushaltsstrom;kWh/m²NGFa;;
Eev_to_HVAC;;;E-Car Entladung → HKLS;HKLS;kWh/m²NGFa;;
Eev_to_Eh_min;;EE-Bilanz;E-Car Entladung;Heizen;kWh/m²NGFa;;
Eev_to_Ec_min;;EE-Bilanz;E-Car Entladung;Kühlen;kWh/m²NGFa;;
Eev_to_Edhw_min;;EE-Bilanz;E-Car Entladung;Warmwasser;kWh/m²NGFa;;
Eev_to_Ev_min;;EE-Bilanz;E-Car Entladung;Lüftung;kWh/m²NGFa;;
Eev_discharge_loss;;EE-Bilanz;E-Car Entladung;Verluste;kWh/m²NGFa;;
Eev_to_district;;EE-Bilanz;E-Car Entladung;Quartier;kWh/m²NGFa;;
Grid_to_plugloads;;EE-Bilanz;Netzstrom → Nutzerstrom;Haushaltsstrom;kWh/m²NGFa;;
Grid_to_Eh_min;;EE-Bilanz;Netzstrom;Heizen;kWh/m²NGFa;;
Grid_to_Ec_min;;EE-Bilanz;Netzstrom;Kühlen;kWh/m²NGFa;;
Grid_to_Edhw_min;;EE-Bilanz;Netzstrom;Warmwasser;kWh/m²NGFa;;
Grid_to_Ev_min;;EE-Bilanz;Netzstrom;Lüftung;kWh/m²NGFa;;
Grid_to_building_min;;EE-Bilanz;Netzstrom → Gebäude;Gebäude;kWh/m²NGFa;;
Grid_to_Eev_min;;EE-Bilanz;Netzstrom;MIV;kWh/m²NGFa;;
Grid_to_min;;EE-Bilanz;Netzstrom → Quartier;Quartier;kWh/m²NGFa;;
Eev_ext_charge;;EE-Bilanz;E-Car Ladung Außerhalb des Quartiers;Quartier;kWh/m²NGFa;;
EUIh_district_heating;;EE-Bilanz;Fernwärme;Heizen;kWh/m²NGFa;;
EUIdhw_district_heating;;EE-Bilanz;Fernwärme;Warmwasser;kWh/m²NGFa;;
EUI_district_heating;;EE-Bilanz;Fernwärme;Quartier;kWh/m²NGFa;;
EUIh_natural_gas;;EE-Bilanz;Gas;Heizen;kWh/m²NGFa;;
EUIdhw_natural_gas;;EE-Bilanz;Gas;Warmwasser;kWh/m²NGFa;;
EUI_natural_gas;;EE-Bilanz;Gas;Quartier;kWh/m²NGFa;;
EUIh_biomass;;EE-Bilanz;Biomasse;Heizen;kWh/m²NGFa;;
EUIdhw_biomass;;EE-Bilanz;Biomasse;Warmwasser;kWh/m²NGFa;;
EUI_biomass;;EE-Bilanz;Biomasse;Quartier;kWh/m²NGFa;;
EUIh_other;;EE-Bilanz;Sonstige;Heizen;kWh/m²NGFa;;
EUIc_other;;EE-Bilanz;Sonstige;Kühlen;kWh/m²NGFa;;
EUIdhw_other;;EE-Bilanz;Sonstige;Warmwasser;kWh/m²NGFa;;
EUI_other;;EE-Bilanz;Sonstige;Quartier;kWh/m²NGFa;;
EUI_mob_fossil;;EE-Bilanz;MIV Fossil;;kWh/m²NGFa;;
EUIh_2th;;EE-Bilanz;Heizen 2;Quartier;kWh/m²NGFa;;
EUIh_4th;;EE-Bilanz;Heizen 4;Quartier;kWh/m²NGFa;;
EUIc_2th;;EE-Bilanz;Kühlen 2;Quartier;kWh/m²NGFa;;
EUIdhw_1th;;EE-Bilanz;WWWB1;Quartier;kWh/m²NGFa;;
EUIdhw_2th;;EE-Bilanz;WWWB2;Quartier;kWh/m²NGFa;;
Grid_total_flexandnotflex;;EE-Bilanz;Netzstrom insg. (Flexibel und Inflexibel);Quartier;kWh/m²NGFa;;
context_factor_density;;PE-Bilanz;Kontextfaktor bauliche Dichte;;kWhPEges./m²NGFa;;
context_factor_mobility;;PE-Bilanz;Kontextfaktor Mobilität;;kWhPEges./m²NGFa;;
context_factor_renovation;;PE-Bilanz;Kontextfaktor Sanierung;;kWhPEges./m²NGFa;;
PEI_demand;;PE-Netzäquivalenz-Bilanz;Betriebsenergie;;kWhPEges./m²NGFa;;
PEI_el_plugloads;;PE-Netzäquivalenz-Bilanz;Nutzerstrom;;kWhPEges./m²NGFa;;
PEI_el_hvac;;PE-Netzäquivalenz-Bilanz;HKLS Strom;;kWhPEges./m²NGFa;;
PEI_district_heating;;PE-Netzäquivalenz-Bilanz;HKLS Fernwärme;;kWhPEges./m²NGFa;;
PEI_natural_gas;;PE-Netzäquivalenz-Bilanz;HKLS Erdgas;;kWhPEges./m²NGFa;;
PEI_biomass;;PE-Netzäquivalenz-Bilanz;HKLS Biomasse;;kWhPEges./m²NGFa;;
PEI_other;;PE-Netzäquivalenz-Bilanz;HKLS Sonstige;;kWhPEges./m²NGFa;;
PEI_mob_total;;PE-Netzäquivalenz-Bilanz;Mobilität (MIV);;kWhPEges./m²NGFa;;
PEI_mob_fossile;;PE-Netzäquivalenz-Bilanz;MIV Fossil;;kWhPEges./m²NGFa;;
PEI_mob_el;;PE-Netzäquivalenz-Bilanz;MIV Elektrisch;;kWhPEges./m²NGFa;;
PEI_storage_losses;;PE-Netzäquivalenz-Bilanz;Speicher-Verluste;;kWhPEges./m²NGFa;;
PEI_cf_density;;PE-Netzäquivalenz-Bilanz;Kontext bauliche Dichte;;kWhPEges./m²NGFa;;
PEI_cf_mobility;;PE-Netzäquivalenz-Bilanz;Kontext Mobilität;;kWhPEges./m²NGFa;;
PEI_cf_renovation;;PE-Netzäquivalenz-Bilanz;Kontext Sanierung;;kWhPEges./m²NGFa;;
PEI_sub_PV;;PE-Netzäquivalenz-Bilanz;Lokale Erneuerbare (Netzstrom Substitutionsäquivalent);;kWhPEges./m²NGFa;;
PEI_sub_flex;;PE-Netzäquivalenz-Bilanz;Energieflexibilität (Netzstrom Substitutionsäquivalent);;kWhPEges./m²NGFa;;
PEI_balance;;PE-Netzäquivalenz-Bilanz;PE-Bilanz Netzäquivalent;;kWhPEges./m²NGFa;;
PEI_grid_import;;PE-ImportExport Bilanz;Netzbezug;;kWhPEges./m²NGFa;;
PEI_flex_import;;;Flexibler Bezug;;kWhPEges./m²NGFa;;
PEI_evExtCharge_import;;PE-ImportExport Bilanz;EV Externe Beladung;;kWhPEges./m²NGFa;;
PEI_import;;PE-ImportExport Bilanz;Primärenergie-Import;;kWhPEges./m²NGFa;;
PEI_pv_export;;PE-ImportExport Bilanz;PV Netzeinspeisung PE;;kWhPEges./m²NGFa;;
PEI_evOtherTravel_export;;PE-ImportExport Bilanz;EV Other Travels ;;;;
PEI_export;;PE-ImportExport Bilanz;Primärenergie-Export;;kWhPEges./m²NGFa;;
PEI_saldo_project;;PE-ImportExport Bilanz;PE-IE-Bilanz Projektwert;;kWhPEges./m²NGFa;;
PEI_saldo_target;;PE-ImportExport Bilanz;PE-IE-Bilanz Zielwert;;kWhPEges./m²NGFa;;
PEI_importExport_balance;;PE-ImportExport Bilanz;importExport Saldo Projektwert - Zielwert;;kWhPEges./m²NGFa;;
fPE_grid;;;PE Faktor Netzstrom Statistisch;;;;
fPE_eff;;;PE Faktor Netzstrom Effektiv;;;;
GWP_ee_walls_fossile;;THG-Bilanz;Bauteil Außenwand fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_walls_biogenic;;THG-Bilanz;Bauteil Außenwand biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_walls;;THG-Bilanz;Bauteil Außenwand Lebensdauer;;Jahre;;
GWP_ee_lc_walls_fossil;;;;;;;
GWP_ee_lc_walls_biogenic;;;;;;;
GWP_ee_lc_walls;;THG-Bilanz;Bauteil Außenwand;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_windows_fossile;;THG-Bilanz;Bauteil Fenster fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_windows_bigenic;;THG-Bilanz;Bauteil Fenster biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_windows;;THG-Bilanz;Bauteil Fenster Lebensdauer;;Jahre;;
GWP_ee_lc_windows_fossile;;;;;;;
GWP_ee_lc_windows_biogenic;;;;;;;
GWP_ee_lc_windows;;THG-Bilanz;Bauteil Fenster ;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_roof_fossile;;THG-Bilanz;Bauteil Dach fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_roof_biogenic;;THG-Bilanz;Bauteil Dach biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_roof;;THG-Bilanz;Bauteil Dach Lebensdauer;;Jahre;;
GWP_ee_lc_roof_fossile;;;;;;;
GWP_ee_lc_roof_biogenic;;;;;;;
GWP_ee_lc_roof;;THG-Bilanz;Bauteil Dach;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_ground_fossile;;THG-Bilanz;Bauteil Decke gegen Erdreich / Keller fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_ground_biogenic;;THG-Bilanz;Bauteil Decke gegen Erdreich / Keller biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_ground;;THG-Bilanz;Bauteil Decke gegen Erdreich / Keller Lebensdauer;;Jahre;;
GWP_ee_lc_ground_fossile;;;;;;;
GWP_ee_lc_ground_biogenic;;;;;;;
GWP_ee_lc_ground;;THG-Bilanz;Bauteil Decke gegen Erdreich / Keller;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_ceilings_fossile;;THG-Bilanz;Bauteil Zwischengeschoßdecken fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_ceilings_biogenic;;THG-Bilanz;Bauteil Zwischengeschoßdecken biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_ceilings;;THG-Bilanz;Bauteil Zwischengeschoßdecken Lebensdauer;;Jahre;;
GWP_ee_lc_ceilings_fossile;;;;;;;
GWP_ee_lc_ceilings_biogenic;;;;;;;
GWP_ee_lc_ceil;;THG-Bilanz;Bauteil Zwischengeschoßdecken;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_general_fossile;;THG-Bilanz;Baulich Allgemein fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_general_bigonenic;;THG-Bilanz;Baulich Allgemein biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_general;;THG-Bilanz;Baulich Allgemein Lebensdauer;;Jahre;;
GWP_ee_lc_general_fossile;;;;;;;
GWP_ee_lc_general_biogenic;;;;;;;
GWP_ee_general;;THG-Bilanz;Baulich Allgemein;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_other_fossile;;THG-Bilanz;Baulich Andere fossil;;GWP 100A (kgCO2equiv/m²BGF);;
