chart_name;label_de;var_name;role;order;color;pattern
gwp_ee_detail;THG LZ Außenwand;GWP_ee_wall;Baulich;;#f9c0dd;
gwp_ee_detail;THG LZ Flachdach;GWP_ee_roof_flat;Baulich;;#9fd3a2;
gwp_ee_detail;THG LZ Steildach;GWP_ee_roof_pitched;Baulich;;#9fd3a2;
gwp_ee_detail;THG LZ Erdb. Fußboden beheizt;GWP_ee_floor;Baulich;;#418e48;
gwp_ee_detail;THG LZ Geschossdecke;GWP_ee_ceiling;Baulich;;#2c5e2f;
gwp_ee_detail;THG LZ Terasse;GWP_ee_terrace;Baulich;;#ffc560;
gwp_ee_detail;THG LZ Kellerdecke;GWP_ee_basement_ceiling;Baulich;;#2c5e2f;
gwp_ee_detail;THG LZ Bodenplatte;GWP_ee_fundament;Baulich;;#418e48;
gwp_ee_detail;THG LZ Außendecke gg. Außenluft;GWP_ee_ceil_to_air;Baulich;;#ffc560;
gwp_ee_detail;THG LZ Erdb. Wand beheizt;GWP_ee_wall_earth_contacted;Baulich;;#f281bb;
gwp_ee_detail;THG LZ Innenwand tragend;GWP_ee_internal_wall_load;Baulich;;#a6a6a6;
gwp_ee_detail;THG LZ Innenwand nicht tragend;GWP_ee_internal_wall_nonload;Baulich;;#d9d9d9;
gwp_ee_detail;THG LZ Oberste Geschoßdecke;GWP_ee_ceiling_topfloor;Baulich;;#3d5b38;
gwp_ee_detail;THG LZ Erdb. Wand Keller;GWP_ee_wall_ec_unheated;Baulich;;#950f53;
gwp_ee_detail;THG LZ Erdb. Fußboden unbeheizt;GWP_ee_basement_floor_unheated;Baulich;;#418e46;
gwp_ee_detail;THG LZ Stützen;GWP_ee_columns;Baulich;;#595959;
gwp_ee_detail;THG LZ Innenwand unbeheizt;GWP_ee_internal_wall_unheated;Baulich;;#bfbfbf;
gwp_ee_detail;THG LZ Zwischendecke unbeheizt / Keller / TG;GWP_ee_unheated_horizontal;Baulich;;#ffffff;/
gwp_ee_detail;THG LZ Balkone;GWP_ee_balconies;Baulich;;#ffd895;
gwp_ee_detail;THG LZ Fensterrahmen;GWP_ee_windowframe;Baulich;;#000000;
gwp_ee_detail;THG LZ Fensterglas;GWP_ee_windowglazing;Baulich;;#88cfda;
gwp_ee_detail;THG LZ Garage Decken;GWP_ee_garage_horizontal;Baulich;;#418e46;
gwp_ee_detail;THG LZ Garage Stützen;GWP_ee_garage_columns;Baulich;;#595959;
gwp_ee_detail;THG LZ Sonstige 1;GWP_ee_other_1;Baulich;;#7f7f7f;x
gwp_ee_detail;THG LZ Sonstige 2;GWP_ee_other_2;Baulich;;#7f7f7f;x
gwp_ee_detail;THG LZ Sonstige 3;GWP_ee_other_3;Baulich;;#7f7f7f;x
gwp_ee_detail;THG LZ PV-Anlage;GWP_ee_PV;Baulich;;#e9ff0d;
gwp_ee_detail;THG LZ Erdwärmesonden;GWP_ee_boreholes;Baulich;;#e1320f;
gwp_ee_detail;THG LZ Lüftungsanlage 1;GWP_ee_ahu_1;Baulich;;#88ced8;
gwp_ee_detail;THG LZ Lüftungsanlage 2;GWP_ee_ahu_2;Baulich;;#88ced8;
gwp_ee_detail;THG LZ Pufferspeicher;GWP_ee_buffer_storage;Baulich;;#c47d00;
gwp_ee_detail;THG LZ E-Batterie;GWP_ee_BESS;Baulich;;#b87500;
gwp_ee_detail;THG LZ Energiesystem 1;GWP_ee_energy_1;Baulich;;#ffc560;
gwp_ee_detail;THG LZ Energiesystem 2;GWP_ee_energy_2;Baulich;;#418e46;
gwp_ee_detail;THG LZ Solarthermie;GWP_ee_solarthermal;Baulich;;#418e46;
